sep=;
841291685.4158885479;-100.29582977294921875;
841340182.99100983143;-100.326751708984375;
841388680.56613111496;-100.6674957275390625;
841437178.14125239849;-101.18235015869140625;
841485675.71637368202;-100.2540283203125;
841534173.29149496555;-99.70482635498046875;
841582670.86661624908;-100.4199371337890625;
841631168.44173753262;-100.2725677490234375;
841679666.01685881615;-100.2184600830078125;
841728163.59198009968;-100.3254547119140625;
841776661.16710138321;-100.0682830810546875;
841825158.74222266674;-100.06150054931640625;
841873656.31734395027;-100.7516632080078125;
841922153.8924652338;-100.84319305419921875;
841970651.46758651733;-100.56092071533203125;
842019149.04270780087;-99.98046112060546875;
842067646.6178290844;-99.5851593017578125;
842116144.19295036793;-99.16626739501953125;
842164641.76807165146;-99.36834716796875;
842213139.34319293499;-100.5146331787109375;
842261636.91831421852;-100.427001953125;
842310134.49343550205;-100.31487274169921875;
842358632.06855678558;-100.4244384765625;
842407129.64367806911;-99.7729034423828125;
842455627.21879935265;-99.25400543212890625;
842504124.79392063618;-99.8956146240234375;
842552622.36904191971;-100.1862640380859375;
842601119.94416320324;-101.09299468994140625;
842649617.51928448677;-100.98862457275390625;
842698115.0944057703;-100.7193145751953125;
842746612.66952705383;-100.8928070068359375;
842795110.24464833736;-99.711517333984375;
842843607.8197696209;-99.69736480712890625;
842892105.39489090443;-99.7913360595703125;
842940602.97001218796;-98.9365234375;
842989100.54513347149;-98.86541748046875;
843037598.12025475502;-100.4912109375;
843086095.69537603855;-100.66971588134765625;
843134593.27049732208;-100.890625;
843183090.84561860561;-100.41199493408203125;
843231588.42073988914;-100.35343170166015625;
843280085.99586117268;-100.56052398681640625;
843328583.57098245621;-100.6579437255859375;
843377081.14610373974;-101.3000640869140625;
843425578.72122502327;-98.41278076171875;
843474076.2963463068;-98.41547393798828125;
843522573.87146759033;-100.81653594970703125;
843571071.44658887386;-100.57649993896484375;
843619569.02171015739;-100.62537384033203125;
843668066.59683144093;-100.35535430908203125;
843716564.17195272446;-100.18595123291015625;
843765061.74707400799;-100.39373779296875;
843813559.32219529152;-100.49910736083984375;
843862056.89731657505;-101.21578216552734375;
843910554.47243785858;-100.76403045654296875;
843959052.04755914211;-100.6258697509765625;
844007549.62268042564;-100.644805908203125;
844056047.19780170918;-99.95967864990234375;
844104544.77292299271;-99.71619415283203125;
844153042.34804427624;-100.16729736328125;
844201539.92316555977;-100.39553070068359375;
844250037.4982868433;-100.99071502685546875;
844298535.07340812683;-100.36202239990234375;
844347032.64852941036;-100.23786163330078125;
844395530.22365069389;-100.30804443359375;
844444027.79877197742;-99.40521240234375;
844492525.37389326096;-97.9011383056640625;
844541022.94901454449;-98.255401611328125;
844589520.52413582802;-100.066680908203125;
844638018.09925711155;-99.53072357177734375;
844686515.67437839508;-99.60489654541015625;
844735013.24949967861;-100.11435699462890625;
844783510.82462096214;-99.97043609619140625;
844832008.39974224567;-100.2725372314453125;
844880505.97486352921;-100.4170989990234375;
844929003.54998481274;-100.42595672607421875;
844977501.12510609627;-99.84752655029296875;
845025998.7002273798;-100.293304443359375;
845074496.27534866333;-100.46727752685546875;
845122993.85046994686;-100.7897491455078125;
845171491.42559123039;-101.0971832275390625;
845219989.00071251392;-101.30410003662109375;
845268486.57583379745;-100.5924835205078125;
845316984.15095508099;-100.65747833251953125;
845365481.72607636452;-100.75156402587890625;
845413979.30119764805;-100.757568359375;
845462476.87631893158;-100.81743621826171875;
845510974.45144021511;-100.96833038330078125;
845559472.02656149864;-98.8852386474609375;
845607969.60168278217;-98.945281982421875;
845656467.1768040657;-99.95581817626953125;
845704964.75192534924;-99.3827972412109375;
845753462.32704663277;-99.5251922607421875;
845801959.9021679163;-100.64771270751953125;
845850457.47728919983;-99.6427764892578125;
845898955.05241048336;-99.6187591552734375;
845947452.62753176689;-100.10746002197265625;
845995950.20265305042;-99.57006072998046875;
846044447.77777433395;-99.85254669189453125;
846092945.35289561749;-100.360107421875;
846141442.92801690102;-100.27564239501953125;
846189940.50313818455;-99.8837432861328125;
846238438.07825946808;-99.00653839111328125;
846286935.65338075161;-99.0855712890625;
846335433.22850203514;-100.17417144775390625;
846383930.80362331867;-99.5070648193359375;
846432428.3787446022;-100.69242095947265625;
846480925.95386588573;-101.0596771240234375;
846529423.52898716927;-100.8203277587890625;
846577921.1041084528;-99.893218994140625;
846626418.67922973633;-99.6785430908203125;
846674916.25435101986;-100.53017425537109375;
846723413.82947230339;-100.2990264892578125;
846771911.40459358692;-100.732421875;
846820408.97971487045;-100.86322021484375;
846868906.55483615398;-99.82456207275390625;
846917404.12995743752;-99.92470550537109375;
846965901.70507872105;-99.9977569580078125;
847014399.28020000458;-100.25054168701171875;
847062896.85532128811;-99.3619232177734375;
847111394.43044257164;-99.53015899658203125;
847159892.00556385517;-100.00971221923828125;
847208389.5806851387;-99.86405181884765625;
847256887.15580642223;-98.75167083740234375;
847305384.73092770576;-98.79543304443359375;
847353882.3060489893;-99.64252471923828125;
847402379.88117027283;-100.0209197998046875;
847450877.45629155636;-100.70850372314453125;
847499375.03141283989;-99.69814300537109375;
847547872.60653412342;-98.8123931884765625;
847596370.18165540695;-98.8377838134765625;
847644867.75677669048;-99.88544464111328125;
847693365.33189797401;-100.5111541748046875;
847741862.90701925755;-99.88234710693359375;
847790360.48214054108;-99.821136474609375;
847838858.05726182461;-100.7652740478515625;
847887355.63238310814;-100.024688720703125;
847935853.20750439167;-100.02817535400390625;
847984350.7826256752;-99.96389007568359375;
848032848.35774695873;-100.50762176513671875;
848081345.93286824226;-100.58358001708984375;
848129843.50798952579;-100.47940826416015625;
848178341.08311080933;-100.687103271484375;
848226838.65823209286;-100.87253570556640625;
848275336.23335337639;-100.02243804931640625;
848323833.80847465992;-99.3949432373046875;
848372331.38359594345;-99.69766998291015625;
848420828.95871722698;-100.6345977783203125;
848469326.53383851051;-99.794891357421875;
848517824.10895979404;-100.86586761474609375;
848566321.68408107758;-100.29312896728515625;
848614819.25920236111;-100.7191009521484375;
848663316.83432364464;-100.2256011962890625;
848711814.40944492817;-99.8916473388671875;
848760311.9845662117;-100.44957733154296875;
848808809.55968749523;-100.05739593505859375;
848857307.13480877876;-100.1221923828125;
848905804.70993006229;-99.78002166748046875;
848954302.28505134583;-99.87613677978515625;
849002799.86017262936;-99.99022674560546875;
849051297.43529391289;-99.59264373779296875;
849099795.01041519642;-100.1395721435546875;
849148292.58553647995;-100.5335693359375;
849196790.16065776348;-100.28252410888671875;
849245287.73577904701;-99.16260528564453125;
849293785.31090033054;-99.58267974853515625;
849342282.88602161407;-100.13436126708984375;
849390780.46114289761;-100.3332061767578125;
849439278.03626418114;-99.899017333984375;
849487775.61138546467;-99.931427001953125;
849536273.1865067482;-99.5288848876953125;
849584770.76162803173;-99.58868408203125;
849633268.33674931526;-99.564788818359375;
849681765.91187059879;-99.57750701904296875;
849730263.48699188232;-100.001312255859375;
849778761.06211316586;-100.446746826171875;
849827258.63723444939;-99.58611297607421875;
849875756.21235573292;-100.0216217041015625;
849924253.78747701645;-99.29529571533203125;
849972751.36259829998;-98.383819580078125;
850021248.93771958351;-97.63820648193359375;
850069746.51284086704;-98.444061279296875;
850118244.08796215057;-100.1397857666015625;
850166741.6630834341;-100.206787109375;
850215239.23820471764;-98.33929443359375;
850263736.81332600117;-98.54450225830078125;
850312234.3884472847;-100.42350006103515625;
850360731.96356856823;-99.9329376220703125;
850409229.53868985176;-99.6126861572265625;
850457727.11381113529;-99.88220977783203125;
850506224.68893241882;-99.9316253662109375;
850554722.26405370235;-100.1529693603515625;
850603219.83917498589;-99.99001312255859375;
850651717.41429626942;-100.05518341064453125;
850700214.98941755295;-99.74161529541015625;
850748712.56453883648;-100.0897674560546875;
850797210.13966012001;-100.3797149658203125;
850845707.71478140354;-98.79979705810546875;
850894205.28990268707;-98.57486724853515625;
850942702.8650239706;-99.66684722900390625;
850991200.44014525414;-98.8749847412109375;
851039698.01526653767;-98.835235595703125;
851088195.5903878212;-98.848907470703125;
851136693.16550910473;-100.937042236328125;
851185190.74063038826;-100.19426727294921875;
851233688.31575167179;-99.8358306884765625;
851282185.89087295532;-100.34951019287109375;
851330683.46599423885;-99.55808258056640625;
851379181.04111552238;-99.484222412109375;
851427678.61623680592;-99.878997802734375;
851476176.19135808945;-99.8707122802734375;
851524673.76647937298;-100.227508544921875;
851573171.34160065651;-100.4329376220703125;
851621668.91672194004;-100.41949462890625;
851670166.49184322357;-100.509063720703125;
851718664.0669645071;-99.34586334228515625;
851767161.64208579063;-99.0631866455078125;
851815659.21720707417;-99.34590911865234375;
851864156.7923283577;-99.52384185791015625;
851912654.36744964123;-99.6089630126953125;
851961151.94257092476;-100.28424072265625;
852009649.51769220829;-99.1077423095703125;
852058147.09281349182;-98.98737335205078125;
852106644.66793477535;-99.7022247314453125;
852155142.24305605888;-99.6636962890625;
852203639.81817734241;-100.34410858154296875;
852252137.39329862595;-99.90908050537109375;
852300634.96841990948;-99.749755859375;
852349132.54354119301;-99.7384490966796875;
852397630.11866247654;-99.79311370849609375;
852446127.69378376007;-98.16298675537109375;
852494625.2689050436;-98.07373046875;
852543122.84402632713;-99.7470855712890625;
852591620.41914761066;-100.64878082275390625;
852640117.9942688942;-100.59760284423828125;
852688615.56939017773;-99.9807586669921875;
852737113.14451146126;-99.75548553466796875;
852785610.71963274479;-99.1910552978515625;
852834108.29475402832;-99.2180023193359375;
852882605.86987531185;-100.07720947265625;
852931103.44499659538;-100.85009002685546875;
852979601.02011787891;-100.34393310546875;
853028098.59523916245;-100.2381591796875;
853076596.17036044598;-99.22531890869140625;
853125093.74548172951;-99.72614288330078125;
853173591.32060301304;-101.0415802001953125;
853222088.89572429657;-100.74121856689453125;
853270586.4708455801;-99.39232635498046875;
853319084.04596686363;-99.0966949462890625;
853367581.62108814716;-100.589447021484375;
853416079.19620943069;-99.58351898193359375;
853464576.77133071423;-99.6629791259765625;
853513074.34645199776;-100.05619049072265625;
853561571.92157328129;-99.741455078125;
853610069.49669456482;-99.6590728759765625;
853658567.07181584835;-99.57550048828125;
853707064.64693713188;-100.911712646484375;
853755562.22205841541;-98.69985198974609375;
853804059.79717969894;-98.7703704833984375;
853852557.37230098248;-100.39469146728515625;
853901054.94742226601;-100.5279541015625;
853949552.52254354954;-99.50243377685546875;
853998050.09766483307;-98.75051116943359375;
854046547.6727861166;-98.87168121337890625;
854095045.24790740013;-100.2454376220703125;
854143542.82302868366;-100.0092315673828125;
854192040.39814996719;-99.91123199462890625;
854240537.97327125072;-99.9006805419921875;
854289035.54839253426;-99.90671539306640625;
854337533.12351381779;-99.86113739013671875;
854386030.69863510132;-99.83522796630859375;
854434528.27375638485;-99.9361572265625;
854483025.84887766838;-100.35349273681640625;
854531523.42399895191;-99.96712493896484375;
854580020.99912023544;-100.2201690673828125;
854628518.57424151897;-100.14315032958984375;
854677016.14936280251;-98.72461700439453125;
854725513.72448408604;-99.46710968017578125;
854774011.29960536957;-100.57788848876953125;
854822508.8747266531;-100.22846221923828125;
854871006.44984793663;-100.16291046142578125;
854919504.02496922016;-100.03032684326171875;
854968001.60009050369;-99.677734375;
855016499.17521178722;-100.0017547607421875;
855064996.75033307076;-100.66368865966796875;
855113494.32545435429;-100.46025848388671875;
855161991.90057563782;-99.98560333251953125;
855210489.47569692135;-100.3394012451171875;
855258987.05081820488;-99.59131622314453125;
855307484.62593948841;-99.67496490478515625;
855355982.20106077194;-99.45749664306640625;
855404479.77618205547;-97.39046478271484375;
855452977.351303339;-97.4112548828125;
855501474.92642462254;-99.42192840576171875;
855549972.50154590607;-99.852874755859375;
855598470.0766671896;-100.24372100830078125;
855646967.65178847313;-99.93352508544921875;
855695465.22690975666;-99.29508209228515625;
855743962.80203104019;-98.8765106201171875;
855792460.37715232372;-99.55812835693359375;
855840957.95227360725;-98.61190032958984375;
855889455.52739489079;-97.916778564453125;
855937953.10251617432;-98.6123046875;
855986450.67763745785;-99.64261627197265625;
856034948.25275874138;-99.54705810546875;
856083445.82788002491;-99.76247406005859375;
856131943.40300130844;-99.70977783203125;
856180440.97812259197;-99.499298095703125;
856228938.5532438755;-99.4014739990234375;
856277436.12836515903;-99.547637939453125;
856325933.70348644257;-99.515380859375;
856374431.2786077261;-100.68029022216796875;
856422928.85372900963;-99.83245849609375;
856471426.42885029316;-99.44309234619140625;
856519924.00397157669;-99.3285064697265625;
856568421.57909286022;-99.8846588134765625;
856616919.15421414375;-100.471771240234375;
856665416.72933542728;-99.71747589111328125;
856713914.30445671082;-99.4024505615234375;
856762411.87957799435;-99.6082916259765625;
856810909.45469927788;-99.5037078857421875;
856859407.02982056141;-99.60449981689453125;
856907904.60494184494;-99.4626312255859375;
856956402.18006312847;-99.45684051513671875;
857004899.755184412;-99.53401947021484375;
857053397.33030569553;-99.82770538330078125;
857101894.90542697906;-100.35492706298828125;
857150392.4805482626;-100.55348968505859375;
857198890.05566954613;-100.65560150146484375;
857247387.63079082966;-98.8801422119140625;
857295885.20591211319;-98.84249114990234375;
857344382.78103339672;-100.6854400634765625;
857392880.35615468025;-100.6840057373046875;
857441377.93127596378;-100.06027984619140625;
857489875.50639724731;-100.02288818359375;
857538373.08151853085;-100.6544647216796875;
857586870.65663981438;-100.81658172607421875;
857635368.23176109791;-99.9412994384765625;
857683865.80688238144;-99.997283935546875;
857732363.38200366497;-100.44274139404296875;
857780860.9571249485;-99.79351043701171875;
857829358.53224623203;-99.54761505126953125;
857877856.10736751556;-100.732696533203125;
857926353.6824887991;-100.854278564453125;
857974851.25761008263;-99.62667083740234375;
858023348.83273136616;-99.13767242431640625;
858071846.40785264969;-99.29113006591796875;
858120343.98297393322;-100.124542236328125;
858168841.55809521675;-100.1371307373046875;
858217339.13321650028;-99.7941741943359375;
858265836.70833778381;-99.9379730224609375;
858314334.28345906734;-100.26625823974609375;
858362831.85858035088;-100.435821533203125;
858411329.43370163441;-101.2634124755859375;
858459827.00882291794;-101.26146697998046875;
858508324.58394420147;-100.44893646240234375;
858556822.159065485;-100.30641937255859375;
858605319.73418676853;-100.0547027587890625;
858653817.30930805206;-100.255340576171875;
858702314.88442933559;-99.9380340576171875;
858750812.45955061913;-100.3695220947265625;
858799310.03467190266;-100.3799591064453125;
858847807.60979318619;-100.8058929443359375;
858896305.18491446972;-100.029998779296875;
858944802.76003575325;-99.914764404296875;
858993300.33515703678;-99.806427001953125;
859041797.91027832031;-99.89948272705078125;
859090295.48539960384;-99.5467681884765625;
859138793.06052088737;-99.3381805419921875;
859187290.63564217091;-99.79392242431640625;
859235788.21076345444;-99.99660491943359375;
859284285.78588473797;-100.6744232177734375;
859332783.3610060215;-100.7972412109375;
859381280.93612730503;-100.4878082275390625;
859429778.51124858856;-98.31916046142578125;
859478276.08636987209;-98.33757781982421875;
859526773.66149115562;-98.62957000732421875;
859575271.23661243916;-98.32861328125;
859623768.81173372269;-99.30684661865234375;
859672266.38685500622;-99.21439361572265625;
859720763.96197628975;-99.70079803466796875;
859769261.53709757328;-100.13793182373046875;
859817759.11221885681;-99.7623138427734375;
859866256.68734014034;-100.02143096923828125;
859914754.26246142387;-100.21735382080078125;
859963251.83758270741;-99.75168609619140625;
860011749.41270399094;-99.50305938720703125;
860060246.98782527447;-99.52565765380859375;
860108744.562946558;-99.94086456298828125;
860157242.13806784153;-100.1605072021484375;
860205739.71318912506;-100.54283905029296875;
860254237.28831040859;-100.12770843505859375;
860302734.86343169212;-100.72037506103515625;
860351232.43855297565;-98.75115203857421875;
860399730.01367425919;-98.7201995849609375;
860448227.58879554272;-100.0108184814453125;
860496725.16391682625;-99.69908905029296875;
860545222.73903810978;-100.09719085693359375;
860593720.31415939331;-100.141143798828125;
860642217.88928067684;-100.256134033203125;
860690715.46440196037;-100.13623046875;
860739213.0395232439;-98.595123291015625;
860787710.61464452744;-98.81710052490234375;
860836208.18976581097;-99.7636871337890625;
860884705.7648870945;-100.072662353515625;
860933203.34000837803;-100.01410675048828125;
860981700.91512966156;-99.7752532958984375;
861030198.49025094509;-99.41370391845703125;
861078696.06537222862;-99.56284332275390625;
861127193.64049351215;-99.59226226806640625;
861175691.21561479568;-99.8085784912109375;
861224188.79073607922;-100.52867889404296875;
861272686.36585736275;-100.41124725341796875;
861321183.94097864628;-100.86775970458984375;
861369681.51609992981;-100.57399749755859375;
861418179.09122121334;-100.50766754150390625;
861466676.66634249687;-100.3390045166015625;
861515174.2414637804;-100.39705657958984375;
861563671.81658506393;-99.72031402587890625;
861612169.39170634747;-100.0535736083984375;
861660666.966827631;-100.59819793701171875;
861709164.54194891453;-100.32241058349609375;
861757662.11707019806;-100.785247802734375;
861806159.69219148159;-100.16580963134765625;
861854657.26731276512;-100.08695220947265625;
861903154.84243404865;-100.54825592041015625;
861951652.41755533218;-100.6374359130859375;
862000149.99267661572;-100.649658203125;
862048647.56779789925;-100.118499755859375;
862097145.14291918278;-100.63481903076171875;
862145642.71804046631;-100.824371337890625;
862194140.29316174984;-100.2501373291015625;
862242637.86828303337;-101.03908538818359375;
862291135.4434043169;-100.9573211669921875;
862339633.01852560043;-100.444427490234375;
862388130.59364688396;-100.4689483642578125;
862436628.1687681675;-100.64954376220703125;
862485125.74388945103;-100.6560821533203125;
862533623.31901073456;-99.7006683349609375;
862582120.89413201809;-99.6560211181640625;
862630618.46925330162;-100.4642181396484375;
862679116.04437458515;-99.6018218994140625;
862727613.61949586868;-99.868988037109375;
862776111.19461715221;-98.9852294921875;
862824608.76973843575;-98.92208099365234375;
862873106.34485971928;-100.3319244384765625;
862921603.91998100281;-99.91551971435546875;
862970101.49510228634;-99.94132232666015625;
863018599.07022356987;-100.24007415771484375;
863067096.6453448534;-99.965087890625;
863115594.22046613693;-99.998992919921875;
863164091.79558742046;-100.94257354736328125;
863212589.37070870399;-100.1048736572265625;
863261086.94582998753;-99.41202545166015625;
863309584.52095127106;-99.84903717041015625;
863358082.09607255459;-100.23946380615234375;
863406579.67119383812;-99.76607513427734375;
863455077.24631512165;-100.02790069580078125;
863503574.82143640518;-99.69670867919921875;
863552072.39655768871;-99.7478179931640625;
863600569.97167897224;-100.7960357666015625;
863649067.54680025578;-99.7035064697265625;
863697565.12192153931;-99.77030181884765625;
863746062.69704282284;-99.59891510009765625;
863794560.27216410637;-100.0720977783203125;
863843057.8472853899;-100.5787506103515625;
863891555.42240667343;-100.0665740966796875;
863940052.99752795696;-100.38106536865234375;
863988550.57264924049;-100.51531982421875;
864037048.14777052402;-100.91873931884765625;
864085545.72289180756;-100.9270172119140625;
864134043.29801309109;-100.883087158203125;
864182540.87313437462;-99.115081787109375;
864231038.44825565815;-99.12812042236328125;
864279536.02337694168;-99.13335418701171875;
864328033.59849822521;-99.4939422607421875;
864376531.17361950874;-99.565216064453125;
864425028.74874079227;-99.50048065185546875;
864473526.32386207581;-99.8414764404296875;
864522023.89898335934;-99.6575775146484375;
864570521.47410464287;-99.67852783203125;
864619019.0492259264;-99.40677642822265625;
864667516.62434720993;-101.1206817626953125;
864716014.19946849346;-100.75473785400390625;
864764511.77458977699;-101.51976776123046875;
864813009.34971106052;-99.2318115234375;
864861506.92483234406;-99.22484588623046875;
864910004.49995362759;-100.76541900634765625;
864958502.07507491112;-99.73406982421875;
865006999.65019619465;-100.30657958984375;
865055497.22531747818;-99.98000335693359375;
865103994.80043876171;-100.0207366943359375;
865152492.37556004524;-100.0980377197265625;
865200989.95068132877;-99.95166778564453125;
865249487.5258026123;-99.7723541259765625;
865297985.10092389584;-100.35509490966796875;
865346482.67604517937;-99.98909759521484375;
865394980.2511664629;-99.6262969970703125;
865443477.82628774643;-100.5863494873046875;
865491975.40140902996;-98.18498992919921875;
865540472.97653031349;-98.1970977783203125;
865588970.55165159702;-100.75476837158203125;
865637468.12677288055;-101.42864227294921875;
865685965.70189416409;-100.73571014404296875;
865734463.27701544762;-100.28333282470703125;
865782960.85213673115;-100.8041534423828125;
865831458.42725801468;-99.85871124267578125;
865879956.00237929821;-99.26969146728515625;
865928453.57750058174;-99.62837982177734375;
865976951.15262186527;-99.5286865234375;
866025448.7277431488;-101.06230926513671875;
866073946.30286443233;-100.97920989990234375;
866122443.87798571587;-100.392578125;
866170941.4531069994;-100.24367523193359375;
866219439.02822828293;-99.33469390869140625;
866267936.60334956646;-99.50818634033203125;
866316434.17847084999;-99.62110137939453125;
866364931.75359213352;-100.9690399169921875;
866413429.32871341705;-100.85666656494140625;
866461926.90383470058;-100.6948699951171875;
866510424.47895598412;-100.776824951171875;
866558922.05407726765;-100.50334930419921875;
866607419.62919855118;-100.45562744140625;
866655917.20431983471;-100.95864105224609375;
866704414.77944111824;-100.2931060791015625;
866752912.35456240177;-99.8202972412109375;
866801409.9296836853;-100.243408203125;
866849907.50480496883;-100.63971710205078125;
866898405.07992625237;-100.8841552734375;
866946902.6550475359;-100.5191802978515625;
866995400.23016881943;-99.9913330078125;
867043897.80529010296;-99.97196197509765625;
867092395.38041138649;-100.44081878662109375;
867140892.95553267002;-99.4222869873046875;
867189390.53065395355;-98.54300689697265625;
867237888.10577523708;-99.41194915771484375;
867286385.68089652061;-100.1838531494140625;
867334883.25601780415;-98.45537567138671875;
867383380.83113908768;-98.6985321044921875;
867431878.40626037121;-101.31261444091796875;
867480375.98138165474;-100.4583740234375;
867528873.55650293827;-99.33966827392578125;
867577371.1316242218;-99.8617095947265625;
867625868.70674550533;-99.86492919921875;
867674366.28186678886;-99.85791015625;
867722863.8569880724;-100.32877349853515625;
867771361.43210935593;-101.06488037109375;
867819859.00723063946;-98.667449951171875;
867868356.58235192299;-98.15694427490234375;
867916854.15747320652;-99.11441802978515625;
867965351.73259449005;-100.28524017333984375;
868013849.30771577358;-99.9868927001953125;
868062346.88283705711;-99.72943878173828125;
868110844.45795834064;-99.48638916015625;
868159342.03307962418;-99.67740631103515625;
868207839.60820090771;-100.1590576171875;
868256337.18332219124;-99.76663970947265625;
868304834.75844347477;-99.77459716796875;
868353332.3335647583;-100.1456146240234375;
868401829.90868604183;-99.73758697509765625;
868450327.48380732536;-99.7648773193359375;
868498825.05892860889;-99.34563446044921875;
868547322.63404989243;-100.1264495849609375;
868595820.20917117596;-100.53656005859375;
868644317.78429245949;-99.2769012451171875;
868692815.35941374302;-99.31845855712890625;
868741312.93453502655;-101.0961151123046875;
868789810.50965631008;-100.4026031494140625;
868838308.08477759361;-100.34865570068359375;
868886805.65989887714;-100.6702117919921875;
868935303.23502016068;-100.4348602294921875;
868983800.81014144421;-99.4669189453125;
869032298.38526272774;-99.43718719482421875;
869080795.96038401127;-99.93680572509765625;
869129293.5355052948;-100.421905517578125;
869177791.11062657833;-100.70624542236328125;
869226288.68574786186;-99.4301300048828125;
869274786.26086914539;-99.30789947509765625;
869323283.83599042892;-100.29779815673828125;
869371781.41111171246;-100.53603363037109375;
869420278.98623299599;-100.45586395263671875;
869468776.56135427952;-100.525909423828125;
869517274.13647556305;-100.42836761474609375;
869565771.71159684658;-100.478759765625;
869614269.28671813011;-100.73984527587890625;
869662766.86183941364;-99.8786773681640625;
869711264.43696069717;-100.019775390625;
869759762.01208198071;-100.55985260009765625;
869808259.58720326424;-100.57910919189453125;
869856757.16232454777;-99.8684539794921875;
869905254.7374458313;-99.02393341064453125;
869953752.31256711483;-98.5039520263671875;
870002249.88768839836;-98.54811859130859375;
870050747.46280968189;-100.75815582275390625;
870099245.03793096542;-100.3268280029296875;
870147742.61305224895;-99.96067047119140625;
870196240.18817353249;-100.5262298583984375;
870244737.76329481602;-100.57636260986328125;
870293235.33841609955;-100.7967071533203125;
870341732.91353738308;-100.78668212890625;
870390230.48865866661;-99.73145294189453125;
870438728.06377995014;-100.22369384765625;
870487225.63890123367;-100.73288726806640625;
870535723.2140225172;-100.69249725341796875;
870584220.78914380074;-100.3753509521484375;
870632718.36426508427;-100.4506988525390625;
870681215.9393863678;-100.47893524169921875;
870729713.51450765133;-101.08776092529296875;
870778211.08962893486;-100.77233123779296875;
870826708.66475021839;-100.37731170654296875;
870875206.23987150192;-100.244171142578125;
870923703.81499278545;-100.12953948974609375;
870972201.39011406898;-100.06378173828125;
871020698.96523535252;-100.1739501953125;
871069196.54035663605;-100.40508270263671875;
871117694.11547791958;-100.62952423095703125;
871166191.69059920311;-99.844635009765625;
871214689.26572048664;-99.7416534423828125;
871263186.84084177017;-100.86298370361328125;
871311684.4159630537;-99.1241302490234375;
871360181.99108433723;-99.3753204345703125;
871408679.56620562077;-101.04294586181640625;
871457177.1413269043;-100.57375335693359375;
871505674.71644818783;-100.4578857421875;
871554172.29156947136;-100.45302581787109375;
871602669.86669075489;-100.628631591796875;
871651167.44181203842;-98.7469024658203125;
871699665.01693332195;-98.68465423583984375;
871748162.59205460548;-100.06558990478515625;
871796660.16717588902;-99.36651611328125;
871845157.74229717255;-99.43311309814453125;
871893655.31741845608;-100.65572357177734375;
871942152.89253973961;-100.6589508056640625;
871990650.46766102314;-100.338897705078125;
872039148.04278230667;-100.33414459228515625;
872087645.6179035902;-101.0977630615234375;
872136143.19302487373;-100.52606201171875;
872184640.76814615726;-99.88376617431640625;
872233138.3432674408;-100.05013275146484375;
872281635.91838872433;-100.173980712890625;
872330133.49351000786;-100.578125;
872378631.06863129139;-100.41583251953125;
872427128.64375257492;-100.68645477294921875;
872475626.21887385845;-100.520782470703125;
872524123.79399514198;-100.509002685546875;
872572621.36911642551;-99.566009521484375;
872621118.94423770905;-98.23590850830078125;
872669616.51935899258;-98.60788726806640625;
872718114.09448027611;-100.68570709228515625;
872766611.66960155964;-100.38330841064453125;
872815109.24472284317;-100.10045623779296875;
872863606.8198441267;-100.29801177978515625;
872912104.39496541023;-99.837249755859375;
872960601.97008669376;-99.68866729736328125;
873009099.54520797729;-100.25058746337890625;
873057597.12032926083;-100.03446197509765625;
873106094.69545054436;-98.9953155517578125;
873154592.27057182789;-99.20404815673828125;
873203089.84569311142;-100.42470550537109375;
873251587.42081439495;-100.26834869384765625;
873300084.99593567848;-99.914764404296875;
873348582.57105696201;-99.8067169189453125;
873397080.14617824554;-101.11974334716796875;
873445577.72129952908;-100.9682769775390625;
873494075.29642081261;-100.5661163330078125;
873542572.87154209614;-100.96044158935546875;
873591070.44666337967;-100.82622528076171875;
873639568.0217846632;-100.69382476806640625;
873688065.59690594673;-100.62612152099609375;
873736563.17202723026;-100.720306396484375;
873785060.74714851379;-100.49298095703125;
873833558.32226979733;-100.67095947265625;
873882055.89739108086;-100.62078094482421875;
873930553.47251236439;-100.5318450927734375;
873979051.04763364792;-100.65734100341796875;
874027548.62275493145;-100.56569671630859375;
874076046.19787621498;-100.4571990966796875;
874124543.77299749851;-100.42887115478515625;
874173041.34811878204;-100.18836212158203125;
874221538.92324006557;-99.59680938720703125;
874270036.49836134911;-99.4386444091796875;
874318534.07348263264;-99.4085693359375;
874367031.64860391617;-99.26160430908203125;
874415529.2237251997;-99.25;
874464026.79884648323;-100.38858795166015625;
874512524.37396776676;-99.27256011962890625;
874561021.94908905029;-98.97327423095703125;
874609519.52421033382;-99.1356658935546875;
874658017.09933161736;-98.93795013427734375;
874706514.67445290089;-98.85530853271484375;
874755012.24957418442;-99.8448028564453125;
874803509.82469546795;-99.8023223876953125;
874852007.39981675148;-99.58448028564453125;
874900504.97493803501;-99.55548095703125;
874949002.55005931854;-97.88536834716796875;
874997500.12518060207;-97.054046630859375;
875045997.7003018856;-97.99261474609375;
875094495.27542316914;-99.93793487548828125;
875142992.85054445267;-100.3264923095703125;
875191490.4256657362;-98.8750762939453125;
875239988.00078701973;-98.8812713623046875;
875288485.57590830326;-100.33676910400390625;
875336983.15102958679;-100.6257781982421875;
875385480.72615087032;-100.149993896484375;
875433978.30127215385;-100.68807220458984375;
875482475.87639343739;-101.01583099365234375;
875530973.45151472092;-100.64290618896484375;
875579471.02663600445;-98.41809844970703125;
875627968.60175728798;-98.27801513671875;
