sep=;
15965626718.662187576;-86.6880950927734375;
15966476676.164312363;-85.190338134765625;
15967326633.666437149;-86.218780517578125;
15968176591.168561935;-85.41718292236328125;
15969026548.670686722;-85.63761138916015625;
15969876506.172811508;-85.90407562255859375;
15970726463.674936295;-84.8338165283203125;
15971576421.177061081;-85.5801849365234375;
15972426378.679185867;-83.95911407470703125;
15973276336.181310654;-84.3765869140625;
15974126293.68343544;-85.4634552001953125;
15974976251.185560226;-85.28910064697265625;
15975826208.687685013;-86.96164703369140625;
15976676166.189809799;-86.52019500732421875;
15977526123.691934586;-84.47737884521484375;
15978376081.194059372;-85.32818603515625;
15979226038.696184158;-84.599853515625;
15980075996.198308945;-86.00626373291015625;
15980925953.700433731;-85.4671783447265625;
15981775911.202558517;-84.54714202880859375;
15982625868.704683304;-86.6770782470703125;
15983475826.20680809;-86.29039764404296875;
15984325783.708932877;-85.69786834716796875;
15985175741.211057663;-85.22280120849609375;
15986025698.713182449;-86.41712188720703125;
15986875656.215307236;-86.04195404052734375;
15987725613.717432022;-85.72080230712890625;
15988575571.219556808;-85.97107696533203125;
15989425528.721681595;-85.54640960693359375;
15990275486.223806381;-85.17783355712890625;
15991125443.725931168;-85.33392333984375;
15991975401.228055954;-85.03018951416015625;
15992825358.73018074;-86.70546722412109375;
15993675316.232305527;-85.8002166748046875;
15994525273.734430313;-85.2816162109375;
15995375231.236555099;-85.2890777587890625;
15996225188.738679886;-86.14684295654296875;
15997075146.240804672;-85.67334747314453125;
15997925103.742929459;-85.86170196533203125;
15998775061.245054245;-85.64058685302734375;
15999625018.747179031;-86.22835540771484375;
16000474976.249303818;-85.90514373779296875;
16001324933.751428604;-86.36049652099609375;
16002174891.253553391;-84.5299530029296875;
16003024848.755678177;-84.867095947265625;
16003874806.257802963;-84.9238128662109375;
16004724763.75992775;-86.20391845703125;
16005574721.262052536;-85.722503662109375;
16006424678.764177322;-85.73038482666015625;
16007274636.266302109;-85.305694580078125;
16008124593.768426895;-85.9871368408203125;
16008974551.270551682;-87.06966400146484375;
16009824508.772676468;-85.44615936279296875;
16010674466.274801254;-85.0794219970703125;
16011524423.776926041;-84.9579620361328125;
16012374381.279050827;-85.80811309814453125;
16013224338.781175613;-85.1398468017578125;
16014074296.2833004;-85.1727752685546875;
16014924253.785425186;-86.9501495361328125;
16015774211.287549973;-87.45815277099609375;
16016624168.789674759;-83.5168304443359375;
16017474126.291799545;-84.67494964599609375;
16018324083.793924332;-85.44509124755859375;
16019174041.296049118;-84.886505126953125;
16020023998.798173904;-85.76068878173828125;
16020873956.300298691;-86.49600982666015625;
16021723913.802423477;-85.99732208251953125;
16022573871.304548264;-85.0869140625;
16023423828.80667305;-85.63886260986328125;
16024273786.308797836;-86.11132049560546875;
16025123743.810922623;-86.0356597900390625;
16025973701.313047409;-86.19191741943359375;
16026823658.815172195;-85.49312591552734375;
16027673616.317296982;-86.3560638427734375;
16028523573.819421768;-86.2432098388671875;
16029373531.321546555;-85.62636566162109375;
16030223488.823671341;-85.24274444580078125;
16031073446.325796127;-86.65575408935546875;
16031923403.827920914;-85.992095947265625;
16032773361.3300457;-85.5652008056640625;
16033623318.832170486;-85.3455352783203125;
16034473276.334295273;-86.4356689453125;
16035323233.836420059;-84.95960235595703125;
16036173191.338544846;-86.653106689453125;
16037023148.840669632;-86.37859344482421875;
16037873106.342794418;-86.4552001953125;
16038723063.844919205;-85.01342010498046875;
16039573021.347043991;-86.37552642822265625;
16040422978.849168777;-84.5958709716796875;
16041272936.351293564;-85.03884124755859375;
16042122893.85341835;-86.34618377685546875;
16042972851.355543137;-86.5237579345703125;
16043822808.857667923;-86.41748046875;
16044672766.359792709;-86.58475494384765625;
16045522723.861917496;-85.42038726806640625;
16046372681.364042282;-85.214874267578125;
16047222638.866167068;-86.165283203125;
16048072596.368291855;-84.70682525634765625;
16048922553.870416641;-85.0773773193359375;
16049772511.372541428;-84.64453887939453125;
16050622468.874666214;-85.92626190185546875;
16051472426.376791;-86.57537078857421875;
16052322383.878915787;-86.36814117431640625;
16053172341.381040573;-85.83840179443359375;
16054022298.883165359;-85.86895751953125;
16054872256.385290146;-85.9545135498046875;
16055722213.887414932;-85.9706573486328125;
16056572171.389539719;-85.714324951171875;
16057422128.891664505;-86.986572265625;
16058272086.393789291;-85.40099334716796875;
16059122043.895914078;-85.01035308837890625;
16059972001.398038864;-84.4743499755859375;
16060821958.900163651;-83.966156005859375;
16061671916.402288437;-85.577728271484375;
16062521873.904413223;-85.55487060546875;
16063371831.40653801;-84.4055938720703125;
16064221788.908662796;-85.25417327880859375;
16065071746.410787582;-85.98424530029296875;
16065921703.912912369;-86.2784423828125;
16066771661.415037155;-86.85279083251953125;
16067621618.917161942;-86.77851104736328125;
16068471576.419286728;-86.20952606201171875;
16069321533.921411514;-86.152984619140625;
16070171491.423536301;-85.12668609619140625;
16071021448.925661087;-85.8754730224609375;
16071871406.427785873;-85.50853729248046875;
16072721363.92991066;-85.9779052734375;
16073571321.432035446;-86.04618072509765625;
16074421278.934160233;-85.60907745361328125;
16075271236.436285019;-85.91701507568359375;
16076121193.938409805;-86.0627593994140625;
16076971151.440534592;-86.599884033203125;
16077821108.942659378;-86.787017822265625;
16078671066.444784164;-84.32110595703125;
16079521023.946908951;-85.92730712890625;
16080370981.449033737;-85.56798553466796875;
16081220938.951158524;-85.4918975830078125;
16082070896.45328331;-84.549041748046875;
16082920853.955408096;-83.91875457763671875;
16083770811.457532883;-85.8766937255859375;
16084620768.959657669;-84.4832916259765625;
16085470726.461782455;-85.92577362060546875;
16086320683.963907242;-86.61035919189453125;
16087170641.466032028;-86.766387939453125;
16088020598.968156815;-84.8624267578125;
16088870556.470281601;-85.3492889404296875;
16089720513.972406387;-86.99225616455078125;
16090570471.474531174;-84.112335205078125;
16091420428.97665596;-84.2373199462890625;
16092270386.478780746;-84.47760009765625;
16093120343.980905533;-85.7939300537109375;
16093970301.483030319;-86.1927642822265625;
16094820258.985155106;-84.7330474853515625;
16095670216.487279892;-86.52301025390625;
16096520173.989404678;-85.1902618408203125;
16097370131.491529465;-85.77069854736328125;
16098220088.993654251;-85.76293182373046875;
16099070046.495779037;-86.511688232421875;
16099920003.997903824;-86.2729949951171875;
16100769961.50002861;-85.5752105712890625;
16101619919.002153397;-85.64874267578125;
16102469876.504278183;-85.38220977783203125;
16103319834.006402969;-85.80104827880859375;
16104169791.508527756;-86.22806549072265625;
16105019749.010652542;-85.24959564208984375;
16105869706.512777328;-85.656890869140625;
16106719664.014902115;-85.98604583740234375;
16107569621.517026901;-86.91132354736328125;
16108419579.019151688;-86.56832122802734375;
16109269536.521276474;-86.37949371337890625;
16110119494.02340126;-85.29798126220703125;
16110969451.525526047;-86.0010986328125;
16111819409.027650833;-85.7819671630859375;
16112669366.52977562;-85.60308074951171875;
16113519324.031900406;-85.1210784912109375;
16114369281.534025192;-83.6201019287109375;
16115219239.036149979;-86.3498077392578125;
16116069196.538274765;-85.02420806884765625;
16116919154.040399551;-85.79958343505859375;
16117769111.542524338;-85.51849365234375;
16118619069.044649124;-86.278228759765625;
16119469026.546773911;-84.68053436279296875;
16120318984.048898697;-86.60703277587890625;
16121168941.551023483;-87.07421112060546875;
16122018899.05314827;-85.65694427490234375;
16122868856.555273056;-84.939788818359375;
16123718814.057397842;-85.54766845703125;
16124568771.559522629;-85.80823516845703125;
16125418729.061647415;-85.95709991455078125;
16126268686.563772202;-84.49497222900390625;
16127118644.065896988;-85.30185699462890625;
16127968601.568021774;-85.3321685791015625;
16128818559.070146561;-86.5980377197265625;
16129668516.572271347;-85.03826904296875;
16130518474.074396133;-84.97183990478515625;
16131368431.57652092;-84.46820068359375;
16132218389.078645706;-84.99723052978515625;
16133068346.580770493;-85.956756591796875;
16133918304.082895279;-87.21504974365234375;
16134768261.585020065;-85.539154052734375;
16135618219.087144852;-85.75141143798828125;
16136468176.589269638;-85.16751861572265625;
16137318134.091394424;-86.597869873046875;
16138168091.593519211;-86.838043212890625;
16139018049.095643997;-85.7261810302734375;
16139868006.597768784;-85.482177734375;
16140717964.09989357;-86.00278472900390625;
16141567921.602018356;-86.30300140380859375;
16142417879.104143143;-86.041473388671875;
16143267836.606267929;-85.6638946533203125;
16144117794.108392715;-85.66806793212890625;
16144967751.610517502;-85.48980712890625;
16145817709.112642288;-86.1820831298828125;
16146667666.614767075;-87.25167083740234375;
16147517624.116891861;-86.04453277587890625;
16148367581.619016647;-85.35373687744140625;
16149217539.121141434;-86.3299102783203125;
16150067496.62326622;-86.73499298095703125;
16150917454.125391006;-86.396392822265625;
16151767411.627515793;-86.18486785888671875;
16152617369.129640579;-85.6956787109375;
16153467326.631765366;-87.374755859375;
16154317284.133890152;-87.0821533203125;
16155167241.636014938;-87.1008453369140625;
16156017199.138139725;-87.123779296875;
16156867156.640264511;-87.0923614501953125;
16157717114.142389297;-86.578125;
16158567071.644514084;-85.964385986328125;
16159417029.14663887;-85.16579437255859375;
16160266986.648763657;-85.7882843017578125;
16161116944.150888443;-86.5089569091796875;
16161966901.653013229;-86.7374725341796875;
16162816859.155138016;-86.229736328125;
16163666816.657262802;-86.94765472412109375;
16164516774.159387589;-87.0059051513671875;
16165366731.661512375;-86.39404296875;
16166216689.163637161;-85.8041534423828125;
16167066646.665761948;-85.99761199951171875;
16167916604.167886734;-84.99698638916015625;
16168766561.67001152;-85.65240478515625;
16169616519.172136307;-85.66344451904296875;
16170466476.674261093;-85.9520721435546875;
16171316434.17638588;-87.3941497802734375;
16172166391.678510666;-87.8865203857421875;
16173016349.180635452;-86.8163299560546875;
16173866306.682760239;-87.3297119140625;
16174716264.184885025;-85.79477691650390625;
16175566221.687009811;-85.87244415283203125;
16176416179.189134598;-86.40732574462890625;
16177266136.691259384;-85.93839263916015625;
16178116094.193384171;-85.48661041259765625;
16178966051.695508957;-86.61907196044921875;
16179816009.197633743;-86.6869659423828125;
16180665966.69975853;-86.04177093505859375;
16181515924.201883316;-86.43438720703125;
16182365881.704008102;-86.14330291748046875;
16183215839.206132889;-86.83196258544921875;
16184065796.708257675;-87.74132537841796875;
16184915754.210382462;-86.68441009521484375;
16185765711.712507248;-86.23992156982421875;
16186615669.214632034;-85.66524505615234375;
16187465626.716756821;-85.94750213623046875;
16188315584.218881607;-85.879730224609375;
16189165541.721006393;-86.6687774658203125;
16190015499.22313118;-87.09603118896484375;
16190865456.725255966;-87.46791839599609375;
16191715414.227380753;-84.614990234375;
16192565371.729505539;-85.1808929443359375;
16193415329.231630325;-85.97620391845703125;
16194265286.733755112;-85.34500885009765625;
16195115244.235879898;-86.46897125244140625;
16195965201.738004684;-85.7563629150390625;
16196815159.240129471;-86.16213226318359375;
16197665116.742254257;-86.21317291259765625;
16198515074.244379044;-87.11220550537109375;
16199365031.74650383;-86.685760498046875;
16200214989.248628616;-85.6517486572265625;
16201064946.750753403;-86.617889404296875;
16201914904.252878189;-87.1092071533203125;
16202764861.755002975;-85.3480682373046875;
16203614819.257127762;-85.34212493896484375;
16204464776.759252548;-86.99823760986328125;
16205314734.261377335;-86.21344757080078125;
16206164691.763502121;-85.59839630126953125;
16207014649.265626907;-85.65230560302734375;
16207864606.767751694;-85.730438232421875;
16208714564.26987648;-86.46271514892578125;
16209564521.772001266;-86.51885223388671875;
16210414479.274126053;-84.55942535400390625;
16211264436.776250839;-85.0081329345703125;
16212114394.278375626;-85.862518310546875;
16212964351.780500412;-86.13048553466796875;
16213814309.282625198;-86.2916412353515625;
16214664266.784749985;-86.33046722412109375;
16215514224.286874771;-86.1946868896484375;
16216364181.788999557;-84.9972381591796875;
16217214139.291124344;-84.47913360595703125;
16218064096.79324913;-85.4252471923828125;
16218914054.295373917;-88.10285186767578125;
16219764011.797498703;-86.201171875;
16220613969.299623489;-86.250885009765625;
16221463926.801748276;-85.83600616455078125;
16222313884.303873062;-86.697296142578125;
16223163841.805997849;-87.62050628662109375;
16224013799.308122635;-87.03155517578125;
16224863756.810247421;-86.851898193359375;
16225713714.312372208;-87.04772186279296875;
16226563671.814496994;-86.866729736328125;
16227413629.31662178;-87.53005218505859375;
16228263586.818746567;-87.20354461669921875;
16229113544.320871353;-85.34323883056640625;
16229963501.82299614;-86.53934478759765625;
16230813459.325120926;-85.92847442626953125;
16231663416.827245712;-86.8692169189453125;
16232513374.329370499;-86.99146270751953125;
16233363331.831495285;-86.4405670166015625;
16234213289.333620071;-86.83097076416015625;
16235063246.835744858;-86.30179595947265625;
16235913204.337869644;-86.404541015625;
16236763161.839994431;-86.60610198974609375;
16237613119.342119217;-85.29108428955078125;
16238463076.844244003;-85.401885986328125;
16239313034.34636879;-85.41132354736328125;
16240162991.848493576;-86.760162353515625;
16241012949.350618362;-86.49965667724609375;
16241862906.852743149;-84.48193359375;
16242712864.354867935;-85.6876068115234375;
16243562821.856992722;-85.6887054443359375;
16244412779.359117508;-85.7067413330078125;
16245262736.861242294;-86.41677093505859375;
16246112694.363367081;-86.97097015380859375;
16246962651.865491867;-86.11690521240234375;
16247812609.367616653;-86.57477569580078125;
16248662566.86974144;-86.46416473388671875;
16249512524.371866226;-86.985748291015625;
16250362481.873991013;-83.768096923828125;
16251212439.376115799;-84.6114959716796875;
16252062396.878240585;-86.9532318115234375;
16252912354.380365372;-87.37645721435546875;
16253762311.882490158;-86.3206787109375;
16254612269.384614944;-86.286346435546875;
16255462226.886739731;-86.5987396240234375;
16256312184.388864517;-86.075439453125;
16257162141.890989304;-86.7801513671875;
16258012099.39311409;-85.81385040283203125;
16258862056.895238876;-87.67572021484375;
16259712014.397363663;-86.61830902099609375;
16260561971.899488449;-87.38495635986328125;
16261411929.401613235;-85.09229278564453125;
16262261886.903738022;-85.08386993408203125;
16263111844.405862808;-86.73700714111328125;
16263961801.907987595;-86.58942413330078125;
16264811759.410112381;-86.7321319580078125;
16265661716.912237167;-86.448394775390625;
16266511674.414361954;-86.2975616455078125;
16267361631.91648674;-87.830047607421875;
16268211589.418611526;-87.84204864501953125;
16269061546.920736313;-87.166046142578125;
16269911504.422861099;-87.29567718505859375;
16270761461.924985886;-85.56739044189453125;
16271611419.427110672;-85.42545318603515625;
16272461376.929235458;-86.5247802734375;
16273311334.431360245;-86.21337890625;
16274161291.933485031;-85.625579833984375;
16275011249.435609818;-86.36324310302734375;
16275861206.937734604;-86.37592315673828125;
16276711164.43985939;-86.791961669921875;
16277561121.941984177;-87.30246734619140625;
16278411079.444108963;-87.22022247314453125;
16279261036.946233749;-86.157745361328125;
16280110994.448358536;-87.27606964111328125;
16280960951.950483322;-86.2691497802734375;
16281810909.452608109;-86.289276123046875;
16282660866.954732895;-87.0687713623046875;
16283510824.456857681;-86.40717315673828125;
16284360781.958982468;-86.69622802734375;
16285210739.461107254;-86.7181549072265625;
16286060696.96323204;-85.7600250244140625;
16286910654.465356827;-85.81032562255859375;
16287760611.967481613;-87.0154571533203125;
16288610569.4696064;-85.56890106201171875;
16289460526.971731186;-86.5972747802734375;
16290310484.473855972;-87.90482330322265625;
16291160441.975980759;-87.1771392822265625;
16292010399.478105545;-85.059844970703125;
16292860356.980230331;-85.45801544189453125;
16293710314.482355118;-86.204986572265625;
16294560271.984479904;-86.3118133544921875;
16295410229.486604691;-86.66532135009765625;
16296260186.988729477;-87.36438751220703125;
16297110144.490854263;-87.65383148193359375;
16297960101.99297905;-85.51134490966796875;
16298810059.495103836;-85.3198394775390625;
16299660016.997228622;-86.4337615966796875;
16300509974.499353409;-85.10665130615234375;
16301359932.001478195;-86.00534820556640625;
16302209889.503602982;-85.97312164306640625;
16303059847.005727768;-86.14032745361328125;
16303909804.507852554;-85.2447662353515625;
16304759762.009977341;-85.76262664794921875;
16305609719.512102127;-85.975250244140625;
16306459677.014226913;-85.12503814697265625;
16307309634.5163517;-86.48900604248046875;
16308159592.018476486;-85.14344024658203125;
16309009549.520601273;-84.4377288818359375;
16309859507.022726059;-85.09703826904296875;
16310709464.524850845;-86.5577545166015625;
16311559422.026975632;-86.2567138671875;
16312409379.529100418;-85.3614959716796875;
16313259337.031225204;-86.74929046630859375;
16314109294.533349991;-86.40755462646484375;
16314959252.035474777;-86.42662811279296875;
16315809209.537599564;-86.6529998779296875;
16316659167.03972435;-86.46820831298828125;
16317509124.541849136;-86.05150604248046875;
16318359082.043973923;-86.3650360107421875;
16319209039.546098709;-84.8973236083984375;
16320058997.048223495;-84.99636077880859375;
16320908954.550348282;-86.3643341064453125;
16321758912.052473068;-85.4231109619140625;
16322608869.554597855;-84.77608489990234375;
16323458827.056722641;-84.01497650146484375;
16324308784.558847427;-85.64273834228515625;
16325158742.060972214;-85.0535430908203125;
16326008699.563097;-87.8474273681640625;
16326858657.065221786;-86.77286529541015625;
16327708614.567346573;-84.76752471923828125;
16328558572.069471359;-84.95632171630859375;
16329408529.571596146;-87.09820556640625;
16330258487.073720932;-86.96735382080078125;
16331108444.575845718;-87.232818603515625;
16331958402.077970505;-85.7495880126953125;
16332808359.580095291;-86.2542266845703125;
16333658317.082220078;-86.253326416015625;
16334508274.584344864;-85.7198028564453125;
16335358232.08646965;-86.2791748046875;
16336208189.588594437;-86.0018768310546875;
16337058147.090719223;-86.55319976806640625;
16337908104.592844009;-86.100189208984375;
16338758062.094968796;-85.5980072021484375;
16339608019.597093582;-86.32266998291015625;
16340457977.099218369;-86.2037506103515625;
16341307934.601343155;-87.57559967041015625;
16342157892.103467941;-85.8472900390625;
16343007849.605592728;-85.3412628173828125;
16343857807.107717514;-84.0409088134765625;
16344707764.6098423;-85.57990264892578125;
16345557722.111967087;-85.46178436279296875;
16346407679.614091873;-85.2737579345703125;
16347257637.11621666;-84.757293701171875;
16348107594.618341446;-85.15428924560546875;
16348957552.120466232;-85.67364501953125;
16349807509.622591019;-85.3128814697265625;
16350657467.124715805;-84.70774078369140625;
16351507424.626840591;-86.3773651123046875;
16352357382.128965378;-86.41015625;
16353207339.631090164;-84.9928741455078125;
16354057297.133214951;-85.6396484375;
16354907254.635339737;-85.25766754150390625;
16355757212.137464523;-85.92024993896484375;
16356607169.63958931;-84.59197998046875;
16357457127.141714096;-85.3107147216796875;
16358307084.643838882;-85.76601409912109375;
16359157042.145963669;-85.10694122314453125;
16360006999.648088455;-86.16245269775390625;
16360856957.150213242;-85.166351318359375;
16361706914.652338028;-85.7170867919921875;
16362556872.154462814;-86.6066741943359375;
16363406829.656587601;-86.256256103515625;
16364256787.158712387;-85.29290008544921875;
16365106744.660837173;-85.08693695068359375;
16365956702.16296196;-86.25632476806640625;
16366806659.665086746;-84.40380859375;
16367656617.167211533;-85.09484100341796875;
16368506574.669336319;-84.6013641357421875;
16369356532.171461105;-85.9307861328125;
16370206489.673585892;-86.39026641845703125;
16371056447.175710678;-85.99029541015625;
16371906404.677835464;-86.37165069580078125;
16372756362.179960251;-85.0594482421875;
16373606319.682085037;-85.04918670654296875;
16374456277.184209824;-86.89225006103515625;
16375306234.68633461;-84.7094573974609375;
16376156192.188459396;-84.68430328369140625;
16377006149.690584183;-84.293853759765625;
16377856107.192708969;-85.85986328125;
16378706064.694833755;-85.33205413818359375;
16379556022.196958542;-84.8521881103515625;
16380405979.699083328;-84.86827850341796875;
16381255937.201208115;-86.14321136474609375;
16382105894.703332901;-85.99472808837890625;
16382955852.205457687;-85.95737457275390625;
16383805809.707582474;-85.8448333740234375;
16384655767.20970726;-84.501007080078125;
16385505724.711832047;-86.12773895263671875;
16386355682.213956833;-87.1345672607421875;
16387205639.716081619;-86.6006011962890625;
16388055597.218206406;-85.06621551513671875;
16388905554.720331192;-85.65895843505859375;
16389755512.222455978;-84.89167022705078125;
16390605469.724580765;-85.73740386962890625;
16391455427.226705551;-85.40630340576171875;
16392305384.728830338;-86.16794586181640625;
16393155342.230955124;-85.37928009033203125;
16394005299.73307991;-85.559417724609375;
16394855257.235204697;-85.98486328125;
16395705214.737329483;-86.0929412841796875;
16396555172.239454269;-85.630035400390625;
16397405129.741579056;-85.3026580810546875;
16398255087.243703842;-85.6591644287109375;
16399105044.745828629;-85.84246063232421875;
16399955002.247953415;-85.56792449951171875;
16400804959.750078201;-85.83026885986328125;
16401654917.252202988;-86.38234710693359375;
16402504874.754327774;-84.511993408203125;
16403354832.25645256;-84.69503021240234375;
16404204789.758577347;-86.335662841796875;
16405054747.260702133;-86.29969024658203125;
16405904704.76282692;-86.095489501953125;
16406754662.264951706;-86.710205078125;
16407604619.767076492;-84.35498809814453125;
16408454577.269201279;-84.77651214599609375;
16409304534.771326065;-84.42238616943359375;
16410154492.273450851;-85.53515625;
16411004449.775575638;-86.17319488525390625;
16411854407.277700424;-86.021636962890625;
16412704364.779825211;-85.71370697021484375;
16413554322.281949997;-85.0608673095703125;
16414404279.784074783;-85.41785430908203125;
16415254237.28619957;-85.2136688232421875;
16416104194.788324356;-84.41518402099609375;
16416954152.290449142;-84.5170745849609375;
16417804109.792573929;-84.86952972412109375;
16418654067.294698715;-83.89253997802734375;
16419504024.796823502;-84.34323883056640625;
16420353982.298948288;-85.51617431640625;
16421203939.801073074;-85.3325653076171875;
16422053897.303197861;-84.71125030517578125;
16422903854.805322647;-85.209014892578125;
16423753812.307447433;-85.1134490966796875;
16424603769.80957222;-84.8957366943359375;
16425453727.311697006;-84.3626708984375;
16426303684.813821793;-84.463348388671875;
16427153642.315946579;-84.13344573974609375;
16428003599.818071365;-84.41454315185546875;
16428853557.320196152;-85.69611358642578125;
16429703514.822320938;-84.8616485595703125;
16430553472.324445724;-85.136627197265625;
16431403429.826570511;-85.38712310791015625;
16432253387.328695297;-84.86605072021484375;
16433103344.830820084;-84.976043701171875;
16433953302.33294487;-85.54671478271484375;
16434803259.835069656;-85.66402435302734375;
16435653217.337194443;-85.999542236328125;
16436503174.839319229;-85.5456695556640625;
16437353132.341444016;-84.78375244140625;
16438203089.843568802;-84.867767333984375;
16439053047.345693588;-84.7934417724609375;
16439903004.847818375;-85.54564666748046875;
16440752962.349943161;-85.75475311279296875;
16441602919.852067947;-86.16326904296875;
16442452877.354192734;-85.5194854736328125;
16443302834.85631752;-85.9370880126953125;
16444152792.358442307;-84.7828521728515625;
16445002749.860567093;-83.65406036376953125;
16445852707.362691879;-84.16780853271484375;
16446702664.864816666;-84.838958740234375;
16447552622.366941452;-85.95839691162109375;
16448402579.869066238;-86.26934814453125;
16449252537.371191025;-84.85410308837890625;
16450102494.873315811;-84.82587432861328125;
16450952452.375440598;-85.11096954345703125;
16451802409.877565384;-85.7607879638671875;
16452652367.37969017;-85.12830352783203125;
16453502324.881814957;-85.3076629638671875;
16454352282.383939743;-84.0618743896484375;
16455202239.886064529;-84.0340576171875;
16456052197.388189316;-83.99029541015625;
16456902154.890314102;-84.1671600341796875;
16457752112.392438889;-84.34499359130859375;
16458602069.894563675;-84.10363006591796875;
16459452027.396688461;-84.62168121337890625;
16460301984.898813248;-83.55841827392578125;
16461151942.400938034;-85.51413726806640625;
16462001899.90306282;-85.27288055419921875;
16462851857.405187607;-85.4949798583984375;
16463701814.907312393;-85.12911224365234375;
16464551772.40943718;-85.0520782470703125;
16465401729.911561966;-83.6837005615234375;
16466251687.413686752;-85.20439910888671875;
16467101644.915811539;-84.42137908935546875;
16467951602.417936325;-84.97802734375;
16468801559.920061111;-85.8507537841796875;
16469651517.422185898;-85.96099090576171875;
16470501474.924310684;-86.04204559326171875;
16471351432.426435471;-85.686676025390625;
16472201389.928560257;-84.6470489501953125;
16473051347.430685043;-84.85303497314453125;
16473901304.93280983;-85.8685760498046875;
16474751262.434934616;-85.7091522216796875;
16475601219.937059402;-85.72837066650390625;
16476451177.439184189;-85.470703125;
16477301134.941308975;-84.63236236572265625;
16478151092.443433762;-84.71176910400390625;
16479001049.945558548;-85.2626800537109375;
16479851007.447683334;-85.54491424560546875;
16480700964.949808121;-82.79291534423828125;
16481550922.451932907;-83.67945098876953125;
16482400879.954057693;-85.7073516845703125;
16483250837.45618248;-84.6952056884765625;
16484100794.958307266;-84.76761627197265625;
16484950752.460432053;-85.4969024658203125;
16485800709.962556839;-86.6846771240234375;
16486650667.464681625;-84.58982086181640625;
16487500624.966806412;-85.32672119140625;
16488350582.468931198;-84.22205352783203125;
16489200539.971055984;-84.99430084228515625;
16490050497.473180771;-85.40373992919921875;
16490900454.975305557;-84.95330047607421875;
16491750412.477430344;-83.00942230224609375;
16492600369.97955513;-83.515960693359375;
16493450327.481679916;-85.81832122802734375;
16494300284.983804703;-85.47705078125;
16495150242.485929489;-85.3307952880859375;
16496000199.988054276;-85.27289581298828125;
16496850157.490179062;-85.544219970703125;
16497700114.992303848;-84.62416839599609375;
16498550072.494428635;-83.38343048095703125;
16499400029.996553421;-81.94818115234375;
16500249987.498678207;-84.61371612548828125;
16501099945.000802994;-84.285369873046875;
16501949902.50292778;-84.42572021484375;
16502799860.005052567;-84.99594879150390625;
16503649817.507177353;-83.76316070556640625;
16504499775.009302139;-83.65862274169921875;
16505349732.511426926;-85.40418243408203125;
16506199690.013551712;-84.485931396484375;
16507049647.515676498;-84.2574310302734375;
16507899605.017801285;-84.72550201416015625;
16508749562.519926071;-85.0789337158203125;
16509599520.022050858;-85.11270904541015625;
16510449477.524175644;-85.279144287109375;
16511299435.02630043;-85.53781890869140625;
16512149392.528425217;-84.8957061767578125;
16512999350.030550003;-84.946746826171875;
16513849307.532674789;-85.455230712890625;
16514699265.034799576;-85.57293701171875;
16515549222.536924362;-85.19167327880859375;
16516399180.039049149;-84.23818206787109375;
16517249137.541173935;-85.240570068359375;
16518099095.043298721;-85.253326416015625;
16518949052.545423508;-85.879302978515625;
16519799010.047548294;-84.93471527099609375;
16520648967.54967308;-85.30806732177734375;
16521498925.051797867;-84.19756317138671875;
16522348882.553922653;-84.096435546875;
16523198840.05604744;-85.1616058349609375;
16524048797.558172226;-86.0977630615234375;
16524898755.060297012;-83.7550201416015625;
16525748712.562421799;-84.460479736328125;
16526598670.064546585;-84.671966552734375;
16527448627.566671371;-86.02219390869140625;
16528298585.068796158;-84.80637359619140625;
16529148542.570920944;-84.2681121826171875;
16529998500.073045731;-84.0427398681640625;
16530848457.575170517;-83.071441650390625;
16531698415.077295303;-83.780731201171875;
16532548372.57942009;-84.28879547119140625;
16533398330.081544876;-85.00058746337890625;
16534248287.583669662;-85.1431121826171875;
16535098245.085794449;-84.71042633056640625;
16535948202.587919235;-84.5234832763671875;
16536798160.090044022;-82.862396240234375;
16537648117.592168808;-84.40834808349609375;
16538498075.094293594;-85.249176025390625;
16539348032.596418381;-85.3369903564453125;
16540197990.098543167;-85.8439483642578125;
16541047947.600667953;-84.72776031494140625;
16541897905.10279274;-85.21329498291015625;
16542747862.604917526;-84.92314910888671875;
16543597820.107042313;-84.3899078369140625;
16544447777.609167099;-84.37207794189453125;
16545297735.111291885;-84.11782073974609375;
16546147692.613416672;-84.98104095458984375;
16546997650.115541458;-84.8376617431640625;
16547847607.617666245;-85.6695404052734375;
16548697565.119791031;-83.7718505859375;
16549547522.621915817;-85.1453094482421875;
16550397480.124040604;-85.80517578125;
16551247437.62616539;-84.75423431396484375;
16552097395.128290176;-84.7098846435546875;
16552947352.630414963;-84.21038055419921875;
16553797310.132539749;-84.95542144775390625;
16554647267.634664536;-85.3189697265625;
16555497225.136789322;-85.23810577392578125;
16556347182.638914108;-85.74129486083984375;
16557197140.141038895;-85.07750701904296875;
16558047097.643163681;-85.498748779296875;
16558897055.145288467;-83.1573944091796875;
16559747012.647413254;-84.03279876708984375;
16560596970.14953804;-83.69521331787109375;
16561446927.651662827;-83.6677398681640625;
16562296885.153787613;-84.27931976318359375;
16563146842.655912399;-84.29761505126953125;
16563996800.158037186;-84.547393798828125;
16564846757.660161972;-85.5954132080078125;
16565696715.162286758;-85.20862579345703125;
16566546672.664411545;-85.524139404296875;
16567396630.166536331;-85.994476318359375;
16568246587.668661118;-84.9156341552734375;
